x:egg_data,y:state
./boiled0_9x100/fft_208.csv,1
./boiled0_9x100/fft_209.csv,1
./boiled0_9x100/fft_210.csv,1
./boiled0_9x100/fft_211.csv,1
./boiled0_9x100/fft_212.csv,1
./boiled0_9x100/fft_213.csv,1
./boiled0_9x100/fft_214.csv,1
./boiled0_9x100/fft_215.csv,1
./boiled0_9x100/fft_216.csv,1
./boiled0_9x100/fft_217.csv,1
./boiled0_9x100/fft_218.csv,1
./boiled0_9x100/fft_219.csv,1
./boiled0_9x100/fft_220.csv,1
./boiled0_9x100/fft_221.csv,1
./boiled0_9x100/fft_222.csv,1
./boiled0_9x100/fft_223.csv,1
./boiled0_9x100/fft_224.csv,1
./boiled0_9x100/fft_225.csv,1
./boiled0_9x100/fft_226.csv,1
./boiled0_9x100/fft_227.csv,1
./boiled0_9x100/fft_228.csv,1
./boiled0_9x100/fft_229.csv,1
./boiled0_9x100/fft_230.csv,1
./boiled0_9x100/fft_231.csv,1
./boiled0_9x100/fft_232.csv,1
./boiled0_9x100/fft_233.csv,1
./boiled0_9x100/fft_234.csv,1
./boiled0_9x100/fft_235.csv,1
./boiled0_9x100/fft_236.csv,1
./boiled0_9x100/fft_237.csv,1
./boiled0_9x100/fft_238.csv,1
./boiled0_9x100/fft_239.csv,1
./boiled0_9x100/fft_240.csv,1
./boiled0_9x100/fft_241.csv,1
./boiled0_9x100/fft_242.csv,1
./boiled0_9x100/fft_243.csv,1
./boiled0_9x100/fft_244.csv,1
./boiled0_9x100/fft_245.csv,1
./boiled0_9x100/fft_246.csv,1
./boiled0_9x100/fft_247.csv,1
./boiled0_9x100/fft_248.csv,1
./boiled0_9x100/fft_249.csv,1
./boiled0_9x100/fft_250.csv,1
./boiled0_9x100/fft_251.csv,1
./boiled0_9x100/fft_252.csv,1
./boiled0_9x100/fft_253.csv,1
./boiled0_9x100/fft_254.csv,1
./boiled0_9x100/fft_255.csv,1
./boiled0_9x100/fft_256.csv,1
./boiled0_9x100/fft_257.csv,1
./boiled0_9x100/fft_258.csv,1
./boiled0_9x100/fft_259.csv,1
./boiled0_9x100/fft_300.csv,1
./boiled0_9x100/fft_301.csv,1
./boiled0_9x100/fft_302.csv,1
./boiled0_9x100/fft_303.csv,1
./boiled0_9x100/fft_304.csv,1
./boiled0_9x100/fft_305.csv,1
./boiled0_9x100/fft_306.csv,1
./boiled0_9x100/fft_307.csv,1
./boiled0_9x100/fft_308.csv,1
./boiled0_9x100/fft_309.csv,1
./boiled0_9x100/fft_310.csv,1
./boiled0_9x100/fft_311.csv,1
./boiled0_9x100/fft_312.csv,1
./boiled0_9x100/fft_313.csv,1
./boiled0_9x100/fft_314.csv,1
./boiled0_9x100/fft_315.csv,1
./boiled0_9x100/fft_316.csv,1
./boiled0_9x100/fft_317.csv,1
./boiled0_9x100/fft_318.csv,1
./boiled0_9x100/fft_319.csv,1
./boiled0_9x100/fft_320.csv,1
./boiled0_9x100/fft_321.csv,1
./boiled0_9x100/fft_322.csv,1
./boiled0_9x100/fft_323.csv,1
./boiled0_9x100/fft_324.csv,1
./boiled0_9x100/fft_325.csv,1
./boiled0_9x100/fft_326.csv,1
./boiled0_9x100/fft_327.csv,1
./boiled0_9x100/fft_328.csv,1
./boiled0_9x100/fft_329.csv,1
./boiled0_9x100/fft_330.csv,1
./boiled0_9x100/fft_331.csv,1
./boiled0_9x100/fft_332.csv,1
./boiled0_9x100/fft_333.csv,1
./boiled0_9x100/fft_334.csv,1
./boiled0_9x100/fft_335.csv,1
./boiled0_9x100/fft_336.csv,1
./boiled0_9x100/fft_337.csv,1
./boiled0_9x100/fft_338.csv,1
./boiled0_9x100/fft_339.csv,1
./boiled0_9x100/fft_340.csv,1
./boiled0_9x100/fft_341.csv,1
./boiled0_9x100/fft_342.csv,1
./boiled0_9x100/fft_343.csv,1
./boiled0_9x100/fft_344.csv,1
./boiled0_9x100/fft_345.csv,1
./boiled0_9x100/fft_346.csv,1
./boiled0_9x100/fft_347.csv,1
./boiled0_9x100/fft_348.csv,1
./boiled0_9x100/fft_349.csv,1
./boiled0_9x100/fft_350.csv,1
./boiled0_9x100/fft_351.csv,1
./boiled0_9x100/fft_352.csv,1
./boiled0_9x100/fft_353.csv,1
./boiled0_9x100/fft_354.csv,1
./boiled0_9x100/fft_355.csv,1
./boiled0_9x100/fft_356.csv,1
./boiled0_9x100/fft_357.csv,1
./boiled0_9x100/fft_358.csv,1
./boiled0_9x100/fft_359.csv,1
./boiled0_9x100/fft_400.csv,1
./boiled0_9x100/fft_401.csv,1
./boiled0_9x100/fft_402.csv,1
./boiled0_9x100/fft_403.csv,1
./boiled0_9x100/fft_404.csv,1
./boiled0_9x100/fft_405.csv,1
./boiled0_9x100/fft_406.csv,1
./boiled0_9x100/fft_407.csv,1
./boiled0_9x100/fft_408.csv,1
./boiled0_9x100/fft_409.csv,1
./boiled0_9x100/fft_410.csv,1
./boiled0_9x100/fft_411.csv,1
./boiled0_9x100/fft_412.csv,1
./boiled0_9x100/fft_413.csv,1
./boiled0_9x100/fft_414.csv,1
./boiled0_9x100/fft_415.csv,1
./boiled0_9x100/fft_416.csv,1
./boiled0_9x100/fft_417.csv,1
./boiled0_9x100/fft_418.csv,1
./boiled0_9x100/fft_419.csv,1
./boiled0_9x100/fft_420.csv,1
./boiled0_9x100/fft_421.csv,1
./boiled0_9x100/fft_422.csv,1
./boiled0_9x100/fft_423.csv,1
./boiled0_9x100/fft_424.csv,1
./boiled0_9x100/fft_425.csv,1
./boiled0_9x100/fft_426.csv,1
./boiled0_9x100/fft_427.csv,1
./boiled0_9x100/fft_428.csv,1
./boiled0_9x100/fft_429.csv,1
./boiled0_9x100/fft_430.csv,1
./boiled0_9x100/fft_431.csv,1
./boiled0_9x100/fft_432.csv,1
./boiled0_9x100/fft_433.csv,1
./boiled0_9x100/fft_434.csv,1
./boiled0_9x100/fft_435.csv,1
./boiled0_9x100/fft_436.csv,1
./boiled0_9x100/fft_437.csv,1
./boiled0_9x100/fft_438.csv,1
./boiled0_9x100/fft_439.csv,1
./boiled0_9x100/fft_440.csv,1
./boiled0_9x100/fft_441.csv,1
./boiled0_9x100/fft_442.csv,1
./boiled0_9x100/fft_443.csv,1
./boiled0_9x100/fft_444.csv,1
./boiled0_9x100/fft_445.csv,1
./boiled0_9x100/fft_446.csv,1
./boiled0_9x100/fft_447.csv,1
./boiled0_9x100/fft_448.csv,1
./boiled0_9x100/fft_449.csv,1
./boiled0_9x100/fft_450.csv,1
./boiled0_9x100/fft_451.csv,1
./boiled0_9x100/fft_452.csv,1
./boiled0_9x100/fft_453.csv,1
./boiled0_9x100/fft_454.csv,1
./boiled0_9x100/fft_455.csv,1
./boiled0_9x100/fft_456.csv,1
./boiled0_9x100/fft_457.csv,1
./boiled0_9x100/fft_458.csv,1
./boiled0_9x100/fft_459.csv,1
./boiled0_9x100/fft_500.csv,1
./boiled0_9x100/fft_501.csv,1
./boiled0_9x100/fft_502.csv,1
./boiled0_9x100/fft_503.csv,1
./boiled0_9x100/fft_504.csv,1
./boiled0_9x100/fft_505.csv,1
./boiled0_9x100/fft_506.csv,1
./boiled0_9x100/fft_507.csv,1
./boiled0_9x100/fft_508.csv,1
./boiled0_9x100/fft_509.csv,1
./boiled0_9x100/fft_510.csv,1
./boiled0_9x100/fft_511.csv,1
./boiled0_9x100/fft_512.csv,1
./boiled0_9x100/fft_513.csv,1
./boiled0_9x100/fft_514.csv,1
./boiled0_9x100/fft_515.csv,1
./boiled0_9x100/fft_516.csv,1
./boiled0_9x100/fft_517.csv,1
./boiled0_9x100/fft_518.csv,1
./boiled0_9x100/fft_519.csv,1
./boiled0_9x100/fft_520.csv,1
./boiled0_9x100/fft_521.csv,1
./boiled0_9x100/fft_522.csv,1
./boiled0_9x100/fft_523.csv,1
./boiled0_9x100/fft_524.csv,1
./boiled0_9x100/fft_525.csv,1
./boiled0_9x100/fft_526.csv,1
./boiled0_9x100/fft_527.csv,1
./boiled0_9x100/fft_528.csv,1
./boiled0_9x100/fft_529.csv,1
./boiled0_9x100/fft_530.csv,1
./boiled0_9x100/fft_531.csv,1
./boiled0_9x100/fft_532.csv,1
./boiled0_9x100/fft_533.csv,1
./boiled0_9x100/fft_534.csv,1
./boiled0_9x100/fft_535.csv,1
./boiled0_9x100/fft_536.csv,1
./boiled0_9x100/fft_537.csv,1
./boiled0_9x100/fft_538.csv,1
./boiled0_9x100/fft_539.csv,1
./boiled0_9x100/fft_540.csv,1
./boiled0_9x100/fft_541.csv,1
./boiled0_9x100/fft_542.csv,1
./boiled0_9x100/fft_543.csv,1
./boiled0_9x100/fft_544.csv,1
./boiled0_9x100/fft_545.csv,1
./boiled0_9x100/fft_546.csv,1
./boiled0_9x100/fft_547.csv,1
./boiled0_9x100/fft_548.csv,1
./boiled0_9x100/fft_549.csv,1
./boiled0_9x100/fft_550.csv,1
./boiled0_9x100/fft_551.csv,1
./boiled0_9x100/fft_552.csv,1
./boiled0_9x100/fft_553.csv,1
./boiled0_9x100/fft_554.csv,1
./boiled0_9x100/fft_555.csv,1
./boiled0_9x100/fft_556.csv,1
./boiled0_9x100/fft_557.csv,1
./boiled0_9x100/fft_558.csv,1
./boiled0_9x100/fft_559.csv,1
./boiled0_9x100/fft_600.csv,1
./boiled0_9x100/fft_601.csv,1
./boiled0_9x100/fft_602.csv,1
./boiled0_9x100/fft_603.csv,1
./boiled0_9x100/fft_604.csv,1
./boiled0_9x100/fft_605.csv,1
./boiled0_9x100/fft_606.csv,1
./boiled0_9x100/fft_607.csv,1
./boiled0_9x100/fft_608.csv,1
./boiled0_9x100/fft_609.csv,1
./boiled0_9x100/fft_610.csv,1
./boiled0_9x100/fft_611.csv,1
./boiled0_9x100/fft_612.csv,1
./boiled0_9x100/fft_613.csv,1
./boiled0_9x100/fft_614.csv,1
./boiled0_9x100/fft_615.csv,1
./boiled0_9x100/fft_616.csv,1
./boiled0_9x100/fft_617.csv,1
./boiled0_9x100/fft_618.csv,1
./boiled0_9x100/fft_619.csv,1
./boiled0_9x100/fft_620.csv,1
./boiled0_9x100/fft_621.csv,1
./boiled0_9x100/fft_622.csv,1
./boiled0_9x100/fft_623.csv,1
./boiled0_9x100/fft_624.csv,1
./boiled0_9x100/fft_625.csv,1
./boiled0_9x100/fft_626.csv,1
./boiled0_9x100/fft_627.csv,1
./boiled0_9x100/fft_628.csv,1
./boiled0_9x100/fft_629.csv,1
./boiled0_9x100/fft_630.csv,1
./boiled0_9x100/fft_631.csv,1
./boiled0_9x100/fft_632.csv,1
./boiled0_9x100/fft_633.csv,1
./boiled0_9x100/fft_634.csv,1
./boiled0_9x100/fft_635.csv,1
./boiled0_9x100/fft_636.csv,1
./boiled0_9x100/fft_637.csv,1
./boiled0_9x100/fft_638.csv,1
./boiled0_9x100/fft_639.csv,1
./boiled0_9x100/fft_640.csv,1
./boiled0_9x100/fft_641.csv,1
./boiled0_9x100/fft_642.csv,1
./boiled0_9x100/fft_643.csv,1
./boiled0_9x100/fft_644.csv,1
./boiled0_9x100/fft_645.csv,1
./boiled0_9x100/fft_646.csv,1
./boiled0_9x100/fft_647.csv,1
./boiled0_9x100/fft_648.csv,1
./boiled0_9x100/fft_649.csv,1
./boiled0_9x100/fft_650.csv,1
./boiled0_9x100/fft_651.csv,1
./boiled0_9x100/fft_652.csv,1
./boiled0_9x100/fft_653.csv,1
./boiled0_9x100/fft_654.csv,1
./boiled0_9x100/fft_655.csv,1
./boiled0_9x100/fft_656.csv,1
./boiled0_9x100/fft_657.csv,1
./boiled0_9x100/fft_658.csv,1
./boiled0_9x100/fft_659.csv,1
./boiled0_9x100/fft_700.csv,1
./boiled0_9x100/fft_701.csv,1
./boiled0_9x100/fft_702.csv,1
./boiled0_9x100/fft_703.csv,1
./boiled0_9x100/fft_704.csv,1
./boiled0_9x100/fft_705.csv,1
./boiled0_9x100/fft_706.csv,1
./boiled0_9x100/fft_707.csv,1
./boiled0_9x100/fft_708.csv,1
./boiled0_9x100/fft_709.csv,1
./boiled0_9x100/fft_710.csv,1
./boiled0_9x100/fft_711.csv,1
./boiled0_9x100/fft_712.csv,1
./boiled0_9x100/fft_713.csv,1
./boiled0_9x100/fft_714.csv,1
./boiled0_9x100/fft_715.csv,1
./boiled0_9x100/fft_716.csv,1
./boiled0_9x100/fft_717.csv,1
./boiled0_9x100/fft_718.csv,1
./boiled0_9x100/fft_719.csv,1
./boiled0_9x100/fft_720.csv,1
./boiled0_9x100/fft_721.csv,1
./boiled0_9x100/fft_722.csv,1
./boiled0_9x100/fft_723.csv,1
./boiled0_9x100/fft_724.csv,1
./boiled0_9x100/fft_725.csv,1
./boiled0_9x100/fft_726.csv,1
./boiled0_9x100/fft_727.csv,1
./boiled0_9x100/fft_728.csv,1
./boiled0_9x100/fft_729.csv,1
./boiled0_9x100/fft_730.csv,1
./boiled0_9x100/fft_731.csv,1
./boiled0_9x100/fft_732.csv,1
./boiled0_9x100/fft_733.csv,1
./boiled0_9x100/fft_734.csv,1
./boiled0_9x100/fft_735.csv,1
./boiled0_9x100/fft_736.csv,1
./boiled0_9x100/fft_737.csv,1
./boiled0_9x100/fft_738.csv,1
./boiled0_9x100/fft_739.csv,1
./boiled0_9x100/fft_740.csv,1
./boiled0_9x100/fft_741.csv,1
./boiled0_9x100/fft_742.csv,1
./boiled0_9x100/fft_743.csv,1
./boiled0_9x100/fft_744.csv,1
./boiled0_9x100/fft_745.csv,1
./boiled0_9x100/fft_746.csv,1
./boiled0_9x100/fft_747.csv,1
./boiled0_9x100/fft_748.csv,1
./boiled0_9x100/fft_749.csv,1
./boiled0_9x100/fft_750.csv,1
./boiled0_9x100/fft_751.csv,1
./boiled0_9x100/fft_752.csv,1
./boiled0_9x100/fft_753.csv,1
./boiled0_9x100/fft_754.csv,1
./boiled0_9x100/fft_755.csv,1
./boiled0_9x100/fft_756.csv,1
./boiled0_9x100/fft_757.csv,1
./boiled0_9x100/fft_758.csv,1
./boiled0_9x100/fft_759.csv,1
./boiled0_9x100/fft_800.csv,1
./boiled0_9x100/fft_801.csv,1
./boiled0_9x100/fft_802.csv,1
./boiled0_9x100/fft_803.csv,1
./boiled0_9x100/fft_804.csv,1
./boiled0_9x100/fft_805.csv,1
./boiled0_9x100/fft_806.csv,1
./boiled0_9x100/fft_807.csv,1
./boiled0_9x100/fft_808.csv,1
./boiled0_9x100/fft_809.csv,1
./boiled0_9x100/fft_810.csv,1
./boiled0_9x100/fft_811.csv,1
./boiled0_9x100/fft_812.csv,1
./boiled0_9x100/fft_813.csv,1
./boiled0_9x100/fft_814.csv,1
./boiled0_9x100/fft_815.csv,1
./boiled0_9x100/fft_816.csv,1
./boiled0_9x100/fft_817.csv,1
./boiled0_9x100/fft_818.csv,1
./boiled0_9x100/fft_819.csv,1
./boiled0_9x100/fft_820.csv,1
./boiled0_9x100/fft_821.csv,1
./boiled0_9x100/fft_822.csv,1
./boiled0_9x100/fft_823.csv,1
./boiled0_9x100/fft_824.csv,1
./boiled0_9x100/fft_825.csv,1
./boiled0_9x100/fft_826.csv,1
./boiled0_9x100/fft_827.csv,1
./boiled0_9x100/fft_828.csv,1
./boiled0_9x100/fft_829.csv,1
./boiled0_9x100/fft_830.csv,1
./boiled0_9x100/fft_831.csv,1
./boiled0_9x100/fft_832.csv,1
./boiled0_9x100/fft_833.csv,1
./boiled0_9x100/fft_834.csv,1
./boiled0_9x100/fft_835.csv,1
./boiled0_9x100/fft_836.csv,1
./boiled0_9x100/fft_837.csv,1
./boiled0_9x100/fft_838.csv,1
./boiled0_9x100/fft_839.csv,1
./boiled0_9x100/fft_840.csv,1
./boiled0_9x100/fft_841.csv,1
./boiled0_9x100/fft_842.csv,1
./boiled0_9x100/fft_843.csv,1
./boiled0_9x100/fft_844.csv,1
./boiled0_9x100/fft_845.csv,1
./boiled0_9x100/fft_846.csv,1
./boiled0_9x100/fft_847.csv,1
./boiled0_9x100/fft_848.csv,1
./boiled0_9x100/fft_849.csv,1
./boiled0_9x100/fft_850.csv,1
./boiled0_9x100/fft_851.csv,1
./boiled0_9x100/fft_852.csv,1
./boiled0_9x100/fft_853.csv,1
./boiled0_9x100/fft_854.csv,1
./boiled0_9x100/fft_855.csv,1
./boiled0_9x100/fft_856.csv,1
./boiled0_9x100/fft_857.csv,1
./boiled0_9x100/fft_858.csv,1
./boiled0_9x100/fft_859.csv,1
./boiled0_9x100/fft_900.csv,1
./boiled0_9x100/fft_901.csv,1
./boiled0_9x100/fft_902.csv,1
./boiled0_9x100/fft_903.csv,1
./boiled0_9x100/fft_904.csv,1
./boiled0_9x100/fft_905.csv,1
./boiled0_9x100/fft_906.csv,1
./boiled0_9x100/fft_907.csv,1
./boiled0_9x100/fft_908.csv,1
./boiled0_9x100/fft_909.csv,1
./boiled0_9x100/fft_910.csv,1
./boiled0_9x100/fft_911.csv,1
./boiled0_9x100/fft_912.csv,1
./boiled0_9x100/fft_913.csv,1
./boiled0_9x100/fft_914.csv,1
./boiled0_9x100/fft_915.csv,1
./boiled0_9x100/fft_916.csv,1
./boiled0_9x100/fft_917.csv,1
./boiled0_9x100/fft_918.csv,1
./boiled0_9x100/fft_919.csv,1
./boiled0_9x100/fft_920.csv,1
./boiled0_9x100/fft_921.csv,1
./boiled0_9x100/fft_922.csv,1
./boiled0_9x100/fft_923.csv,1
./boiled0_9x100/fft_924.csv,1
./boiled0_9x100/fft_925.csv,1
./boiled0_9x100/fft_926.csv,1
./boiled0_9x100/fft_927.csv,1
./boiled0_9x100/fft_928.csv,1
./boiled0_9x100/fft_929.csv,1
./boiled0_9x100/fft_930.csv,1
./boiled0_9x100/fft_931.csv,1
./boiled0_9x100/fft_932.csv,1
./boiled0_9x100/fft_933.csv,1
./boiled0_9x100/fft_934.csv,1
./boiled0_9x100/fft_935.csv,1
./boiled0_9x100/fft_936.csv,1
./boiled0_9x100/fft_937.csv,1
./boiled0_9x100/fft_938.csv,1
./boiled0_9x100/fft_939.csv,1
./boiled0_9x100/fft_940.csv,1
./boiled0_9x100/fft_941.csv,1
./boiled0_9x100/fft_942.csv,1
./boiled0_9x100/fft_943.csv,1
./boiled0_9x100/fft_944.csv,1
./boiled0_9x100/fft_945.csv,1
./boiled0_9x100/fft_946.csv,1
./boiled0_9x100/fft_947.csv,1
./boiled0_9x100/fft_948.csv,1
./boiled0_9x100/fft_949.csv,1
./boiled0_9x100/fft_950.csv,1
./boiled0_9x100/fft_951.csv,1
./boiled0_9x100/fft_952.csv,1
./boiled0_9x100/fft_953.csv,1
./boiled0_9x100/fft_954.csv,1
./boiled0_9x100/fft_955.csv,1
./boiled0_9x100/fft_956.csv,1
./boiled0_9x100/fft_957.csv,1
./boiled0_9x100/fft_958.csv,1
./boiled0_9x100/fft_959.csv,1
