x:egg_data,y:state
./boiled0_9x100/fft_798.csv,2
./boiled0_9x100/fft_799.csv,2
./boiled0_9x100/fft_860.csv,2
./boiled0_9x100/fft_861.csv,2
./boiled0_9x100/fft_862.csv,2
./boiled0_9x100/fft_863.csv,2
./boiled0_9x100/fft_864.csv,2
./boiled0_9x100/fft_865.csv,2
./boiled0_9x100/fft_866.csv,2
./boiled0_9x100/fft_867.csv,2
./boiled0_9x100/fft_868.csv,2
./boiled0_9x100/fft_869.csv,2
./boiled0_9x100/fft_870.csv,2
./boiled0_9x100/fft_871.csv,2
./boiled0_9x100/fft_872.csv,2
./boiled0_9x100/fft_873.csv,2
./boiled0_9x100/fft_874.csv,2
./boiled0_9x100/fft_875.csv,2
./boiled0_9x100/fft_876.csv,2
./boiled0_9x100/fft_877.csv,2
./boiled0_9x100/fft_878.csv,2
./boiled0_9x100/fft_879.csv,2
./boiled0_9x100/fft_880.csv,2
./boiled0_9x100/fft_881.csv,2
./boiled0_9x100/fft_882.csv,2
./boiled0_9x100/fft_883.csv,2
./boiled0_9x100/fft_884.csv,2
./boiled0_9x100/fft_885.csv,2
./boiled0_9x100/fft_886.csv,2
./boiled0_9x100/fft_887.csv,2
./boiled0_9x100/fft_888.csv,2
./boiled0_9x100/fft_889.csv,2
./boiled0_9x100/fft_890.csv,2
./boiled0_9x100/fft_891.csv,2
./boiled0_9x100/fft_892.csv,2
./boiled0_9x100/fft_893.csv,2
./boiled0_9x100/fft_894.csv,2
./boiled0_9x100/fft_895.csv,2
./boiled0_9x100/fft_896.csv,2
./boiled0_9x100/fft_897.csv,2
./boiled0_9x100/fft_898.csv,2
./boiled0_9x100/fft_899.csv,2
./boiled0_9x100/fft_960.csv,2
./boiled0_9x100/fft_961.csv,2
./boiled0_9x100/fft_962.csv,2
./boiled0_9x100/fft_963.csv,2
./boiled0_9x100/fft_964.csv,2
./boiled0_9x100/fft_965.csv,2
./boiled0_9x100/fft_966.csv,2
./boiled0_9x100/fft_967.csv,2
./boiled0_9x100/fft_968.csv,2
./boiled0_9x100/fft_969.csv,2
./boiled0_9x100/fft_970.csv,2
./boiled0_9x100/fft_971.csv,2
./boiled0_9x100/fft_972.csv,2
./boiled0_9x100/fft_973.csv,2
./boiled0_9x100/fft_974.csv,2
./boiled0_9x100/fft_975.csv,2
./boiled0_9x100/fft_976.csv,2
./boiled0_9x100/fft_977.csv,2
./boiled0_9x100/fft_978.csv,2
./boiled0_9x100/fft_979.csv,2
./boiled0_9x100/fft_980.csv,2
./boiled0_9x100/fft_981.csv,2
./boiled0_9x100/fft_982.csv,2
./boiled0_9x100/fft_983.csv,2
./boiled0_9x100/fft_984.csv,2
./boiled0_9x100/fft_985.csv,2
./boiled0_9x100/fft_986.csv,2
./boiled0_9x100/fft_987.csv,2
./boiled0_9x100/fft_988.csv,2
./boiled0_9x100/fft_989.csv,2
./boiled0_9x100/fft_990.csv,2
./boiled0_9x100/fft_991.csv,2
./boiled0_9x100/fft_992.csv,2
./boiled0_9x100/fft_993.csv,2
./boiled0_9x100/fft_994.csv,2
./boiled0_9x100/fft_995.csv,2
./boiled0_9x100/fft_996.csv,2
./boiled0_9x100/fft_997.csv,2
./boiled0_9x100/fft_998.csv,2
./boiled0_9x100/fft_999.csv,2
./onsen10_13x100/fft_060.csv,1
./onsen10_13x100/fft_061.csv,1
./onsen10_13x100/fft_062.csv,1
./onsen10_13x100/fft_063.csv,1
./onsen10_13x100/fft_064.csv,1
./onsen10_13x100/fft_065.csv,1
./onsen10_13x100/fft_066.csv,1
./onsen10_13x100/fft_067.csv,1
./onsen10_13x100/fft_068.csv,1
./onsen10_13x100/fft_069.csv,1
./onsen10_13x100/fft_070.csv,1
./onsen10_13x100/fft_071.csv,1
./onsen10_13x100/fft_072.csv,1
./onsen10_13x100/fft_073.csv,1
./onsen10_13x100/fft_074.csv,1
./onsen10_13x100/fft_075.csv,1
./onsen10_13x100/fft_076.csv,1
./onsen10_13x100/fft_077.csv,1
./onsen10_13x100/fft_078.csv,1
./onsen10_13x100/fft_079.csv,1
./onsen10_13x100/fft_080.csv,1
./onsen10_13x100/fft_081.csv,1
./onsen10_13x100/fft_082.csv,1
./onsen10_13x100/fft_083.csv,1
./onsen10_13x100/fft_084.csv,1
./onsen10_13x100/fft_085.csv,1
./onsen10_13x100/fft_086.csv,1
./onsen10_13x100/fft_087.csv,1
./onsen10_13x100/fft_088.csv,1
./onsen10_13x100/fft_089.csv,1
./onsen10_13x100/fft_090.csv,1
./onsen10_13x100/fft_091.csv,1
./onsen10_13x100/fft_092.csv,1
./onsen10_13x100/fft_093.csv,1
./onsen10_13x100/fft_094.csv,1
./onsen10_13x100/fft_095.csv,1
./onsen10_13x100/fft_096.csv,1
./onsen10_13x100/fft_097.csv,1
./onsen10_13x100/fft_098.csv,1
./onsen10_13x100/fft_099.csv,1
./onsen10_13x100/fft_160.csv,1
./onsen10_13x100/fft_161.csv,1
./onsen10_13x100/fft_162.csv,1
./onsen10_13x100/fft_163.csv,1
./onsen10_13x100/fft_164.csv,1
./onsen10_13x100/fft_165.csv,1
./onsen10_13x100/fft_166.csv,1
./onsen10_13x100/fft_167.csv,1
./onsen10_13x100/fft_168.csv,1
./onsen10_13x100/fft_169.csv,1
./onsen10_13x100/fft_170.csv,1
./onsen10_13x100/fft_171.csv,1
./onsen10_13x100/fft_172.csv,1
./onsen10_13x100/fft_173.csv,1
./onsen10_13x100/fft_174.csv,1
./onsen10_13x100/fft_175.csv,1
./onsen10_13x100/fft_176.csv,1
./onsen10_13x100/fft_177.csv,1
./onsen10_13x100/fft_178.csv,1
./onsen10_13x100/fft_179.csv,1
./onsen10_13x100/fft_180.csv,1
./onsen10_13x100/fft_181.csv,1
./onsen10_13x100/fft_182.csv,1
./onsen10_13x100/fft_183.csv,1
./onsen10_13x100/fft_184.csv,1
./onsen10_13x100/fft_185.csv,1
./onsen10_13x100/fft_186.csv,1
./onsen10_13x100/fft_187.csv,1
./onsen10_13x100/fft_188.csv,1
./onsen10_13x100/fft_189.csv,1
./onsen10_13x100/fft_190.csv,1
./onsen10_13x100/fft_191.csv,1
./onsen10_13x100/fft_192.csv,1
./onsen10_13x100/fft_193.csv,1
./onsen10_13x100/fft_194.csv,1
./onsen10_13x100/fft_195.csv,1
./onsen10_13x100/fft_196.csv,1
./onsen10_13x100/fft_197.csv,1
./onsen10_13x100/fft_198.csv,1
./onsen10_13x100/fft_199.csv,1
./onsen10_13x100/fft_260.csv,1
./onsen10_13x100/fft_261.csv,1
./onsen10_13x100/fft_262.csv,1
./onsen10_13x100/fft_263.csv,1
./onsen10_13x100/fft_264.csv,1
./onsen10_13x100/fft_265.csv,1
./onsen10_13x100/fft_266.csv,1
./onsen10_13x100/fft_267.csv,1
./onsen10_13x100/fft_268.csv,1
./onsen10_13x100/fft_269.csv,1
./onsen10_13x100/fft_270.csv,1
./onsen10_13x100/fft_271.csv,1
./onsen10_13x100/fft_272.csv,1
./onsen10_13x100/fft_273.csv,1
./onsen10_13x100/fft_274.csv,1
./onsen10_13x100/fft_275.csv,1
./onsen10_13x100/fft_276.csv,1
./onsen10_13x100/fft_277.csv,1
./onsen10_13x100/fft_278.csv,1
./onsen10_13x100/fft_279.csv,1
./onsen10_13x100/fft_280.csv,1
./onsen10_13x100/fft_281.csv,1
./onsen10_13x100/fft_282.csv,1
./onsen10_13x100/fft_283.csv,1
./onsen10_13x100/fft_284.csv,1
./onsen10_13x100/fft_285.csv,1
./onsen10_13x100/fft_286.csv,1
./onsen10_13x100/fft_287.csv,1
./onsen10_13x100/fft_288.csv,1
./onsen10_13x100/fft_289.csv,1
./onsen10_13x100/fft_290.csv,1
./onsen10_13x100/fft_291.csv,1
./onsen10_13x100/fft_292.csv,1
./onsen10_13x100/fft_293.csv,1
./onsen10_13x100/fft_294.csv,1
./onsen10_13x100/fft_295.csv,1
./onsen10_13x100/fft_296.csv,1
./onsen10_13x100/fft_297.csv,1
./onsen10_13x100/fft_298.csv,1
./onsen10_13x100/fft_299.csv,1
./onsen10_13x100/fft_360.csv,1
./onsen10_13x100/fft_361.csv,1
./onsen10_13x100/fft_362.csv,1
./onsen10_13x100/fft_363.csv,1
./onsen10_13x100/fft_364.csv,1
./onsen10_13x100/fft_365.csv,1
./onsen10_13x100/fft_366.csv,1
./onsen10_13x100/fft_367.csv,1
./onsen10_13x100/fft_368.csv,1
./onsen10_13x100/fft_369.csv,1
./onsen10_13x100/fft_370.csv,1
./onsen10_13x100/fft_371.csv,1
./onsen10_13x100/fft_372.csv,1
./onsen10_13x100/fft_373.csv,1
./onsen10_13x100/fft_374.csv,1
./onsen10_13x100/fft_375.csv,1
./onsen10_13x100/fft_376.csv,1
./onsen10_13x100/fft_377.csv,1
./onsen10_13x100/fft_378.csv,1
./onsen10_13x100/fft_379.csv,1
./onsen10_13x100/fft_380.csv,1
./onsen10_13x100/fft_381.csv,1
./onsen10_13x100/fft_382.csv,1
./onsen10_13x100/fft_383.csv,1
./onsen10_13x100/fft_384.csv,1
./onsen10_13x100/fft_385.csv,1
./onsen10_13x100/fft_386.csv,1
./onsen10_13x100/fft_387.csv,1
./onsen10_13x100/fft_388.csv,1
./onsen10_13x100/fft_389.csv,1
./onsen10_13x100/fft_390.csv,1
./onsen10_13x100/fft_391.csv,1
./onsen10_13x100/fft_392.csv,1
./onsen10_13x100/fft_393.csv,1
./onsen10_13x100/fft_394.csv,1
./onsen10_13x100/fft_395.csv,1
./onsen10_13x100/fft_396.csv,1
./onsen10_13x100/fft_397.csv,1
./onsen10_13x100/fft_398.csv,1
./onsen10_13x100/fft_399.csv,1
./onsen10_13x100/fft_460.csv,1
./onsen10_13x100/fft_461.csv,1
./onsen10_13x100/fft_462.csv,1
./onsen10_13x100/fft_463.csv,1
./onsen10_13x100/fft_464.csv,1
./onsen10_13x100/fft_465.csv,1
./onsen10_13x100/fft_466.csv,1
./onsen10_13x100/fft_467.csv,1
./onsen10_13x100/fft_468.csv,1
./onsen10_13x100/fft_469.csv,1
./onsen10_13x100/fft_470.csv,1
./onsen10_13x100/fft_471.csv,1
./onsen10_13x100/fft_472.csv,1
./onsen10_13x100/fft_473.csv,1
./onsen10_13x100/fft_474.csv,1
./onsen10_13x100/fft_475.csv,1
./onsen10_13x100/fft_476.csv,1
./onsen10_13x100/fft_477.csv,1
./onsen10_13x100/fft_478.csv,1
./onsen10_13x100/fft_479.csv,1
./onsen10_13x100/fft_480.csv,1
./onsen10_13x100/fft_481.csv,1
./onsen10_13x100/fft_482.csv,1
./onsen10_13x100/fft_483.csv,1
./onsen10_13x100/fft_484.csv,1
./onsen10_13x100/fft_485.csv,1
./onsen10_13x100/fft_486.csv,1
./onsen10_13x100/fft_487.csv,1
./onsen10_13x100/fft_488.csv,1
./onsen10_13x100/fft_489.csv,1
./onsen10_13x100/fft_490.csv,1
./onsen10_13x100/fft_491.csv,1
./onsen10_13x100/fft_492.csv,1
./onsen10_13x100/fft_493.csv,1
./onsen10_13x100/fft_494.csv,1
./onsen10_13x100/fft_495.csv,1
./onsen10_13x100/fft_496.csv,1
./onsen10_13x100/fft_497.csv,1
./onsen10_13x100/fft_498.csv,1
./onsen10_13x100/fft_499.csv,1
./onsen10_13x100/fft_560.csv,1
./onsen10_13x100/fft_561.csv,1
./onsen10_13x100/fft_562.csv,1
./onsen10_13x100/fft_563.csv,1
./onsen10_13x100/fft_564.csv,1
./onsen10_13x100/fft_565.csv,1
./onsen10_13x100/fft_566.csv,1
./onsen10_13x100/fft_567.csv,1
./onsen10_13x100/fft_568.csv,1
./onsen10_13x100/fft_569.csv,1
./onsen10_13x100/fft_570.csv,1
./onsen10_13x100/fft_571.csv,1
./onsen10_13x100/fft_572.csv,1
./onsen10_13x100/fft_573.csv,1
./onsen10_13x100/fft_574.csv,1
./onsen10_13x100/fft_575.csv,1
./onsen10_13x100/fft_576.csv,1
./onsen10_13x100/fft_577.csv,1
./onsen10_13x100/fft_578.csv,1
./onsen10_13x100/fft_579.csv,1
./onsen10_13x100/fft_580.csv,1
./onsen10_13x100/fft_581.csv,1
./onsen10_13x100/fft_582.csv,1
./onsen10_13x100/fft_583.csv,1
./onsen10_13x100/fft_584.csv,1
./onsen10_13x100/fft_585.csv,1
./onsen10_13x100/fft_586.csv,1
./onsen10_13x100/fft_587.csv,1
./onsen10_13x100/fft_588.csv,1
./onsen10_13x100/fft_589.csv,1
./onsen10_13x100/fft_590.csv,1
./onsen10_13x100/fft_591.csv,1
./onsen10_13x100/fft_592.csv,1
./onsen10_13x100/fft_593.csv,1
./onsen10_13x100/fft_594.csv,1
./onsen10_13x100/fft_595.csv,1
./onsen10_13x100/fft_596.csv,1
./onsen10_13x100/fft_597.csv,1
./onsen10_13x100/fft_598.csv,1
./onsen10_13x100/fft_599.csv,1
./onsen10_13x100/fft_660.csv,1
./onsen10_13x100/fft_661.csv,1
./onsen10_13x100/fft_662.csv,1
./onsen10_13x100/fft_663.csv,1
./onsen10_13x100/fft_664.csv,1
./onsen10_13x100/fft_665.csv,1
./onsen10_13x100/fft_666.csv,1
./onsen10_13x100/fft_667.csv,1
./onsen10_13x100/fft_668.csv,1
./onsen10_13x100/fft_669.csv,1
./onsen10_13x100/fft_670.csv,1
./onsen10_13x100/fft_671.csv,1
./onsen10_13x100/fft_672.csv,1
./onsen10_13x100/fft_673.csv,1
./onsen10_13x100/fft_674.csv,1
./onsen10_13x100/fft_675.csv,1
./onsen10_13x100/fft_676.csv,1
./onsen10_13x100/fft_677.csv,1
./onsen10_13x100/fft_678.csv,1
./onsen10_13x100/fft_679.csv,1
./onsen10_13x100/fft_680.csv,1
./onsen10_13x100/fft_681.csv,1
./onsen10_13x100/fft_682.csv,1
./onsen10_13x100/fft_683.csv,1
./onsen10_13x100/fft_684.csv,1
./onsen10_13x100/fft_685.csv,1
./onsen10_13x100/fft_686.csv,1
./onsen10_13x100/fft_687.csv,1
./onsen10_13x100/fft_688.csv,1
./onsen10_13x100/fft_689.csv,1
./onsen10_13x100/fft_690.csv,1
./onsen10_13x100/fft_691.csv,1
./onsen10_13x100/fft_692.csv,1
./onsen10_13x100/fft_693.csv,1
./onsen10_13x100/fft_694.csv,1
./onsen10_13x100/fft_695.csv,1
./onsen10_13x100/fft_696.csv,1
./onsen10_13x100/fft_697.csv,1
./onsen10_13x100/fft_698.csv,1
./onsen10_13x100/fft_699.csv,1
./onsen10_13x100/fft_760.csv,1
./onsen10_13x100/fft_761.csv,1
./onsen10_13x100/fft_762.csv,1
./onsen10_13x100/fft_763.csv,1
./onsen10_13x100/fft_764.csv,1
./onsen10_13x100/fft_765.csv,1
./onsen10_13x100/fft_766.csv,1
./onsen10_13x100/fft_767.csv,1
./onsen10_13x100/fft_768.csv,1
./onsen10_13x100/fft_769.csv,1
./onsen10_13x100/fft_770.csv,1
./onsen10_13x100/fft_771.csv,1
./onsen10_13x100/fft_772.csv,1
./onsen10_13x100/fft_773.csv,1
./onsen10_13x100/fft_774.csv,1
./onsen10_13x100/fft_775.csv,1
./onsen10_13x100/fft_776.csv,1
./onsen10_13x100/fft_777.csv,1
./onsen10_13x100/fft_778.csv,1
./onsen10_13x100/fft_779.csv,1
./onsen10_13x100/fft_780.csv,1
./onsen10_13x100/fft_781.csv,1
./onsen10_13x100/fft_782.csv,1
./onsen10_13x100/fft_783.csv,1
./onsen10_13x100/fft_784.csv,1
./onsen10_13x100/fft_785.csv,1
./onsen10_13x100/fft_786.csv,1
./onsen10_13x100/fft_787.csv,1
./onsen10_13x100/fft_788.csv,1
./onsen10_13x100/fft_789.csv,1
./onsen10_13x100/fft_790.csv,1
./onsen10_13x100/fft_791.csv,1
./onsen10_13x100/fft_792.csv,1
./onsen10_13x100/fft_793.csv,1
./onsen10_13x100/fft_794.csv,1
./onsen10_13x100/fft_795.csv,1
./onsen10_13x100/fft_796.csv,1
./onsen10_13x100/fft_797.csv,1
./onsen10_13x100/fft_798.csv,1
./onsen10_13x100/fft_799.csv,1
./onsen10_13x100/fft_860.csv,1
./onsen10_13x100/fft_861.csv,1
./onsen10_13x100/fft_862.csv,1
./onsen10_13x100/fft_863.csv,1
./onsen10_13x100/fft_864.csv,1
./onsen10_13x100/fft_865.csv,1
./onsen10_13x100/fft_866.csv,1
./onsen10_13x100/fft_867.csv,1
./onsen10_13x100/fft_868.csv,1
./onsen10_13x100/fft_869.csv,1
./onsen10_13x100/fft_870.csv,1
./onsen10_13x100/fft_871.csv,1
./onsen10_13x100/fft_872.csv,1
./onsen10_13x100/fft_873.csv,1
./onsen10_13x100/fft_874.csv,1
./onsen10_13x100/fft_875.csv,1
./onsen10_13x100/fft_876.csv,1
./onsen10_13x100/fft_877.csv,1
./onsen10_13x100/fft_878.csv,1
./onsen10_13x100/fft_879.csv,1
./onsen10_13x100/fft_880.csv,1
./onsen10_13x100/fft_881.csv,1
./onsen10_13x100/fft_882.csv,1
./onsen10_13x100/fft_883.csv,1
./onsen10_13x100/fft_884.csv,1
./onsen10_13x100/fft_885.csv,1
./onsen10_13x100/fft_886.csv,1
./onsen10_13x100/fft_887.csv,1
./onsen10_13x100/fft_888.csv,1
./onsen10_13x100/fft_889.csv,1
./onsen10_13x100/fft_890.csv,1
./onsen10_13x100/fft_891.csv,1
./onsen10_13x100/fft_892.csv,1
./onsen10_13x100/fft_893.csv,1
./onsen10_13x100/fft_894.csv,1
./onsen10_13x100/fft_895.csv,1
./onsen10_13x100/fft_896.csv,1
./onsen10_13x100/fft_897.csv,1
./onsen10_13x100/fft_898.csv,1
./onsen10_13x100/fft_899.csv,1
./onsen10_13x100/fft_960.csv,1
./onsen10_13x100/fft_961.csv,1
./onsen10_13x100/fft_962.csv,1
./onsen10_13x100/fft_963.csv,1
./onsen10_13x100/fft_964.csv,1
./onsen10_13x100/fft_965.csv,1
./onsen10_13x100/fft_966.csv,1
./onsen10_13x100/fft_967.csv,1
./onsen10_13x100/fft_968.csv,1
./onsen10_13x100/fft_969.csv,1
./onsen10_13x100/fft_970.csv,1
./onsen10_13x100/fft_971.csv,1
./onsen10_13x100/fft_972.csv,1
./onsen10_13x100/fft_973.csv,1
./onsen10_13x100/fft_974.csv,1
./onsen10_13x100/fft_975.csv,1
./onsen10_13x100/fft_976.csv,1
./onsen10_13x100/fft_977.csv,1
./onsen10_13x100/fft_978.csv,1
./onsen10_13x100/fft_979.csv,1
./onsen10_13x100/fft_980.csv,1
./onsen10_13x100/fft_981.csv,1
./onsen10_13x100/fft_982.csv,1
./onsen10_13x100/fft_983.csv,1
./onsen10_13x100/fft_984.csv,1
./onsen10_13x100/fft_985.csv,1
./onsen10_13x100/fft_986.csv,1
./onsen10_13x100/fft_987.csv,1
./onsen10_13x100/fft_988.csv,1
./onsen10_13x100/fft_989.csv,1
./onsen10_13x100/fft_990.csv,1
./onsen10_13x100/fft_991.csv,1
./onsen10_13x100/fft_992.csv,1
./onsen10_13x100/fft_993.csv,1
./onsen10_13x100/fft_994.csv,1
./onsen10_13x100/fft_995.csv,1
./onsen10_13x100/fft_996.csv,1
./onsen10_13x100/fft_997.csv,1
./onsen10_13x100/fft_998.csv,1
./onsen10_13x100/fft_999.csv,1
